2299,Replying now DCHAR
2300,I still have time DCHAR Bol
2301,Why QCHAR
2302,Im fine thanks DCHAR What about you QCHAR
2303,what
2304,SPLCHAR NUM Still SPLCHAR good for a laugh EXCHAR
2305,Not the feminine version of the same name SPLCHAR but a pretty similar sounding name DCHAR
2306,I didnt get anything yet
2307,mmm so far NUM SPLCHAR p it leaves you with a lot of questions
2308,SPLCHAR D i hope u had a good one
2309,Youre welcome DCHAR Did you try and Google it QCHAR
2310,obviously you dont know me
2311,I didnt even prep DCHAR
2312,Really DCHAR Liked it a lot
2313,is not like
2314,Come on back EXCHAR
2315,dn how QCHAR QCHAR
2316,What would you watch QCHAR
2317,Good morning HAPPY
2318,Maybe when Plutos upset DCHAR SAD
2319,U are ok SPLCHAR ay SPLCHAR
2320,So SPLCHAR why am I in pain QCHAR
2321,what do you mean heating QCHAR
2322,I need you to be holding the letter P
2323,night i love u
2324,I jus told you EXCHAR
2325,Also yes yes yes because yes yes yes yes DCHAR SPLCHAR ・ SPLCHAR
2326,Never SPLCHAR not even close DCHAR
2327,how about n o
2328,hey hey hey SPLCHAR
2329,theres a link
2330,I miss you tooo EXCHAR
2331,Its the truth
2332,you blocked me
2333,thought its implied DCHAR
2334,Yeah DCHAR Good times DCHAR
2335,Whoops SPLCHAR thats a long time SPLCHAR I was infant back then DCHAR
2336,because thats what it should be
2337,what you think i can or i cannot
2338,with my pleasure SPLCHAR
2339,How so QCHAR
2340,why do you think so QCHAR
2341,and the other woman gently prodding the situation along
2342,i dont have to
2343,you are always busy thats why
2344,Laughing out loud
2345,if you took pictures with me you would be
2346,You do not want to understand
2347,same with you EXCHAR
2348,you chat with me ONLY now DCHAR
2349,funny begar DCHAR DCHAR ANGRY
2350,Someone around NUM years old DCHAR
2351,25th of this month
2352,SPLCHAR thanks
2353,I think love is a very strong word DCHAR DCHAR DCHAR DCHAR
2354,I think it is scandalous DCHAR You are free to think otherwise DCHAR
2355,Sorry for what QCHAR QCHAR SAD SAD
2356,coz you usually know whats happening et al DCHAR
2357,WHT do I do with you QCHAR
2358,Why thank you DCHAR SPLCHAR
2359,Its my soul backwards
2360,because we are Connected
2361,thank you EXCHAR HAPPY
2362,Also yes yes yes because yes yes yes yes DCHAR XD
2363,oh no no DCHAR My student days are behind me DCHAR But being broke continues DCHAR
2364,Above average DCHAR Look best in pic NUM DCHAR Give you a NUM
2365,I can see clearly now DCHAR
2366,What are the NUM keys to prevent slips and falls QCHAR
2367,and you spell that QCHAR DCHAR
2368,Hypothetically SPLCHAR of course DCHAR
2369,but where are you in my city
2370,what QCHAR
2371,yes DCHAR Get your love DCHAR SPLCHAR
2372,woohooo indeed DCHAR really wanted to see them
2373,give QCHAR
2374,Central Park in the open air
2375,What QCHAR
2376,I dont know you
2377,I want to believe DCHAR
2378,you just woke up though
2379,where is othr answer
2380,Oh man SPLCHAR I wish I worked at a place with an office dog DCHAR
2381,job going on well QCHAR
2382,hahaha color yourself yellow you will look like pikachu SPLCHAR p
2383,I was sleeping DCHAR now I m awake SPLCHAR last night I mean SPLCHAR DCHAR SPLCHAR P
2384,oh why are you now able to stay QCHAR
2385,Honestly SPLCHAR youre very pretty
2386,Highly recommend if you get the chance DCHAR Its a fast game but worth it DCHAR
2387,Press F to pay respects
2388,gibberish only DCHAR Says mmm yea
2389,I could never go
2390,whats up QCHAR
2391,Go to SPLCHAR Settings SPLCHAR About phone SPLCHAR Android version  DCHAR 
2392,i do also EXCHAR
2393,you guess QCHAR
2394,Im not kidding Im happy for you EXCHAR HAPPY
2395,What what DCHAR What DCHAR What DCHAR
2396,I noticed DCHAR Thats why I added it for you
2397,Easy SPLCHAR NUM days a week SPLCHAR NUM days in a year SPLCHAR hence NUM weeks DCHAR
2398,you get a Silver
2399,I still have some DCHAR SPLCHAR
2400,I would probably go SPLCHAR try to SPLCHAR find another job DCHAR
2401,yeah you know Hehe SPLCHAR p
2402,Welcome
2403,Im not convinced DCHAR
2404,that moment when youre watching a scary movie but its not scary haha SPLCHAR
2405,What kind of tweaks
2406,youre already alone DCHAR
2407,I am tired SAD
2408,Also yes yes yes because yes yes yes yes DCHAR
2409,What can i do to join u QCHAR QCHAR QCHAR
2410,DAMN EXCHAR OTHER OTHER OTHER
2411,The day when we will be announcing the winner EXCHAR SPLCHAR D
2412,Sent DCHAR SPLCHAR
2413,Thanks EXCHAR SPLCHAR
2414,for exams DCHAR Ya
2415,youre starting to know me well haha
2416,jolly good mate have you had a nice stroll mate
2417,Sarcasm is a linguistic crutch used by people too afraid to be vulnerable DCHAR
2418,deal EXCHAR
2419,yeah I do
2420,Im fine dont worry about it
2421,dont even get me started on having sore abs from laughing SAD
2422,Its so yum EXCHAR
2423,SPLCHAR is it QCHAR xD
2424,i sea you
2425,and I love it HAPPY
2426,I wish I was there EXCHAR I hate the cold DCHAR
2427,Ill sleep behind the building DCHAR
2428,what QCHAR x
2429,And also every other language in the world
2430,I cant see you
2431,how about u
2432,if you using Gmail pls check for the mail on promotion tab
2433,Why isnt it too bad now QCHAR
2434,Honestly SPLCHAR I dont know DCHAR
2435,What QCHAR What QCHAR
2436,You called QCHAR
2437,ask me
2438,You dont even know right now DCHAR
2439,So much cute EXCHAR HAPPY
2440,NUM SPLCHAR NUM days a week DCHAR But sometimes Ill take an early day DCHAR
2441,Sorry sorry
2442,me too SPLCHAR glad you do DCHAR
2443,Stronger by Kanye West DCHAR Its one of m favorite workout songs DCHAR
2444,Love you tooo HAPPY OTHER HAPPY OTHER
2445,Ive learned never to argue with you DCHAR SPLCHAR
2446,SPLCHAR DCHAR I DID REPLY
2447,the 29th is my next free day
2448,and u r bored of urself SPLCHAR
2449,BUT OF COURSE SPLCHAR NUM
2450,alright see ya when your done
2451,Well now youre definitely not having some EXCHAR
2452,well at times
2453,yo SPLCHAR how was your day QCHAR
2454,why not OK DCHAR it is OK SPLCHAR p
2455,Hey
2456,it not u believe me SPLCHAR NUM
2457,yes you do
2458,Yes SPLCHAR that too DCHAR
2459,DAD
2460,lol SPLCHAR thank you EXCHAR
2461,But I dont get scared SPLCHAR
2462,and what part of the job is that QCHAR
2463,All the types EXCHAR
2464,What happened QCHAR
2465,then go go to sleep
2466,and what would that be QCHAR
2467,youre welcome
2468,Would have been i guess SPLCHAR if there was someone to be romantic with SPLCHAR
2469,WE SHOULD DO IT
2470,Im waiting DCHAR
2471,random HAPPY
2472,As someone going to school to be a Software Engineer SPLCHAR this is encouraging DCHAR
2473,Also yes yes yes because yes yes yes yes DCHAR SPLCHAR  SPLCHAR
2474,just tape it to your screen
2475,I understand how you feel
2476,Call you what
2477,We Can Go At NUM
2478,I did
2479,Hmm DCHAR i cant tell you SPLCHAR p
2480,Im not gonna agree to that
2481,I dont even have the book yet
2482,I have to admit SPLCHAR I laughed too DCHAR SPLCHAR o SPLCHAR
2483,Thank you SPLCHAR for the warm welcome once again DCHAR
2484,what QCHAR
2485,Yes SPLCHAR of course you can DCHAR
2486,Hmmm SPLCHAR what could it be
2487,thank u HAPPY
2488,you come my way DCHAR If your good you could get a treat
2489,thats why you love us SPLCHAR duh xD
2490,Im already in hell ANGRY
2491,Thanks EXCHAR Had sent a mail yesterday and received a response from your team earlier today DCHAR
2492,First come first serve DCHAR This aint WWDC DCHAR
2493,Why thank you DCHAR I appreciate you as well DCHAR SPLCHAR
2494,This friday 23rd
2495,we are hardly having any culture nowadays DCHAR
2496,No I dont DCHAR Pls do tell
2497,or u send some
2498,hahaha EXCHAR You not sleepy QCHAR HAPPY
2499,lol why not QCHAR
2500,Clone of the former
2501,Me neither DCHAR
2502,nothing
2503,welcome welcome welcome HAPPY
2504,you not
2505,Hello EXCHAR How are you QCHAR
2506,It has been done DCHAR
2507,Im glad you did EXCHAR
2508,Ill send some your way soon
2509,BREAKING NEWS SPLCHAR I dont know something about anything
2510,what say HAPPY HAPPY I say yes HAPPY
2511,Im glad SPLCHAR D youre welcome EXCHAR
2512,GOOOOOOOOOOOOOOOD question SPLCHAR keep asking EXCHAR
2513,cool had dinner QCHAR
2514,Beach Chair SPLCHAR Jay Z
2515,Why are you in that company in a first place QCHAR
2516,no u not
2517,a good mysterious joke DCHAR
2518,IQ can go up to NUM DCHAR
2519,you asking me something you should be asking him so
2520,I feel u there
2521,what is the name of your school QCHAR
2522,Attempting to walk on a broken ankle DCHAR Ow DCHAR
2523,I think so
2524,going to run
2525,I didnt say that DCHAR SPLCHAR D most is the key word here DCHAR
2526,What about them QCHAR
2527,why why why
2528,Whatever you want DCHAR
2529,lel u dont want a cute girlfriend QCHAR
2530,leave him be
2531,yeah you
2532,ohhh poor you EXCHAR
2533,I have one on Thursday
2534,Yes SPLCHAR two is less than three DCHAR
2535,I said it was something I never do DCHAR
2536,thanks EXCHAR SPLCHAR
2537,I do not follow fashion SPLCHAR I wear what i want DCHAR
2538,He knows him SPLCHAR but weve never seen them in the same room together DCHAR
2539,It is a good thing some people dont get this DCHAR
2540,what shld we tell u QCHAR
2541,tell you what QCHAR
2542,what YOU chatting QCHAR
2543,It is good SPLCHAR do you live together QCHAR
2544,you gotta do whats best for you EXCHAR
2545,when did you ask me QCHAR
2546,what did I say wrong QCHAR
2547,ID DANCE AWAY FROM THEM
2548,yeah sure
2549,intelligence which is artificial like SagarWCAM SPLCHAR
2550,i take that as a reply DCHAR
2551,Yes ma’am DCHAR What’s up
2552,WHY ARE YOU EVEN ON THE ISLAND QCHAR
2553,where was u DCHAR all these days
2554,sorry for late EXCHAR im good EXCHAR how about you QCHAR SPLCHAR
2555,Im glad you realize it
2556,Not everything in Bollywood is bad EXCHAR I think that everything is right in its place DCHAR
2557,Bunnies SPLCHAR foxes SPLCHAR and elephants SPLCHAR
2558,Tell you DCHAR QCHAR What QCHAR
2559,I wish I knew EXCHAR SPLCHAR
2560,Ok SPLCHAR sure DCHAR Lets chat
2561,no one is that busy for a coffee DCHAR Specially with Yaantey DCHAR SPLCHAR p
2562,ice cold
2563,You mean you only tell your girlfriends DCHAR SPLCHAR I dont kiss and tell DCHAR SPLCHAR
2564,I know DCHAR Im a Journalism major DCHAR Thats the point DCHAR SPLCHAR
2565,why QCHAR
2566,I Notice you EXCHAR
2567,Did u watch The Wordd DCHAR A different movie m guessing u wud like it EXCHAR SPLCHAR NUM
2568,Sure DCHAR Thank you DCHAR SPLCHAR How do I get the kindle edition QCHAR
2569,why not
2570,Ive been great SPLCHAR wbu
2571,I work from home HAPPY
2572,Never taught me how to be a man DCHAR
2573,getting lost now SPLCHAR
2574,high reputation in all europe
2575,Still racing QCHAR QCHAR
2576,is there a way I can help make you smile QCHAR SPLCHAR
2577,Thanks DCHAR EXCHAR SPLCHAR
2578,but u r best
2579,you m not
2580,I want to go to yr university too SPLCHAR eat yr lunch
2581,huh QCHAR what is it QCHAR Fake EXCHAR 
2582,nope SPLCHAR didnt understand
2583,Speak english all the time to improve your fluency in english DCHAR
2584,NUM words SPLCHAR Hell DCHAR Break DCHAR Loose DCHAR SPLCHAR ╥﹏╥ SPLCHAR
2585,im good SPLCHAR D whats up QCHAR QCHAR SPLCHAR
2586,Done DCHAR
2587,Like what QCHAR
2588,and whats this position QCHAR
2589,Im on SPLCHAR
2590,Any news
2591,Plz send me answer
2592,You showin off your pizza or advertising for Samsung QCHAR
2593,why QCHAR
2594,breath me back to life
2595,awww whats up
2596,have emailed you
2597,youre welcome bro
2598,Ok DCHAR Just letting you know DCHAR
2599,nae i cant use it DCHAR
2600,It was quite delicious DCHAR I also had buffalo chicken dip which i forgot to mention
2601,Thats intriguing DCHAR What do you think about then QCHAR
2602,Real numbers are value which represent a quantity along a continuous line DCHAR
2603,That looks more like chili cheese with a dog somewhere in there
2604,Everything SPLCHAR I dont know why I just like talking out loud to myself
2605,Im a writer DCHAR Read it literally DCHAR Doesnt change anywhere along that line DCHAR
2606,haha i dont work in an office SPLCHAR D
2607,what would you like to eat QCHAR
2608,just kidding we cant look up your check out history for privacy reasons
2609,good morning bachhe
2610,YOU DO DCHAR
2611,time over DCHAR Now answer DCHAR
2612,Maybe can help QCHAR
2613,If youre a startup building a new app on DCHAR
2614,Sure DCHAR Sending in a bit EXCHAR
2615,then come here DCHAR
2616,What movie is this QCHAR
2617,youre my angel
2618,Send me NUM
2619,You already have learned another language SPLCHAR programming DCHAR So you demonstrated the ability to learn one DCHAR
2620,Thaaaanks DCHAR Dissertation for my masters programme DCHAR Yeeeah DCHAR HAPPY ANGRY
2621,I said its LIKE a CC
2622,Im just kidding XD
2623,nice to meet u
2624,Give me a K EXCHAR
2625,how I met you QCHAR
2626,Noooooo DCHAR I havent listened to it DCHAR
2627,i was just making sure youre ready for your mission DCHAR
2628,U are ok SPLCHAR ay SPLCHAR
2629,but why what
2630,AWESOME EXCHAR I wish my country had its own ocean SPLCHAR
2631,I ask this question litteraly every single day of my life DCHAR
2632,what do you mean what then
2633,but u r DCHAR
2634,Hey EXCHAR Here I am DCHAR
2635,u right
2636,What QCHAR What QCHAR
2637,Even the Star one QCHAR
2638,As a software engineer SPLCHAR I completely agree that software engineering is not engineering DCHAR SAD
2639,Bore da DCHAR How are you today QCHAR
2640,when is your birthday SAD
2641,no you nor
2642,dont act like youre innocent
2643,home is wherever Im with you DCHAR
2644,How do you know QCHAR
2645,So SPLCHAR why arent you Tindering QCHAR HAPPY HAPPY
2646,What about sleep QCHAR
2647,like you did WHAT
2648,You are welcome EXCHAR HAPPY
2649,I belong to EARTH
2650,oh DCHAR okay SPLCHAR
2651,Goodluck EXCHAR
2652,Just do it DCHAR
2653,about ur frnz n all QCHAR QCHAR
2654,You eat it
2655,not tenth ninth b rocks DCHAR
2656,YES I WILL
2657,I feel it
2658,but my soup SPLCHAR
2659,DCHAR whats the I QCHAR
2660,i am not
2661,saw late DCHAR Replied SPLCHAR
2662,It is an improvement in everything but the durability of the screen DCHAR
2663,Sorry for what QCHAR QCHAR ANGRY
2664,DMd you DCHAR SPLCHAR
2665,I cant DCHAR You with anyone else QCHAR SPLCHAR  SPLCHAR
2666,oopsy yep u r correct
2667,text I do say so DCHAR
2668,thats what I thought
2669,I believe in you DCHAR
2670,Hahaha EXCHAR But some people definitely are as cute as SPLCHAR if not cuter than their emoticons EXCHAR
2671,Shes a keeper
2672,I’ve been waiting for you SPLCHAR SPLCHAR
2673,only if you join me though
2674,every city of India is in same condition
2675,not always DCHAR People are just irritating DCHAR D SPLCHAR
2676,The points dont matter DCHAR
2677,BECAUSE I HATE IT EXCHAR QCHAR
2678,youre a cow DCHAR why are you on the internet QCHAR
2679,you all love this baby SPLCHAR
2680,Number NUM DCHAR
2681,Oh have a safe trip EXCHAR
2682,ur going QCHAR
2683,Same pinch back to you SPLCHAR no return DCHAR
2684,throw away your phone SPLCHAR go to sleep HAPPY
2685,not really DCHAR I dont like to watch sports
2686,This opinion is relevant DCHAR
2687,hii DCHAR im fine n u QCHAR SPLCHAR
2688,i dont know i just dont want to i guess DCHAR SPLCHAR
2689,I CAN I SWEAR I CAN HAPPY
2690,Yaar DCHAR Thank you EXCHAR SPLCHAR
2691,Perfect DCHAR SPLCHAR D When are they going to finish QCHAR
2692,Sometimes HAPPY HAPPY And Rest Of The Times QCHAR HAPPY ANGRY
2693,awesome SPLCHAR working on a sunday DCHAR
2694,Good SPLCHAR How are about You my Friend SPLCHAR
2695,please
2696,lol EXCHAR you dont EXCHAR
2697,I cudnt read d entire article DCHAR SAD SAD SAD SAD
2698,I dont actually
2699,hey EXCHAR Im OK DCHAR a little busy nowadays DCHAR
2700,yeah SPLCHAR because we always care about others feelings DCHAR
2701,where are their manners
2702,Also yes yes yes because yes yes yes yes DCHAR
2703,Neither DCHAR Learn magic and psychiatry
2704,im not doing it for you
2705,lol I work next weekend
2706,yes some wat EXCHAR
2707,I was hoping youd just say me but
2708,game of friends DCHAR
2709,can i join
2710,no I dont actually DCHAR
2711,just woke up from a nap
2712,No probs SPLCHAR thanks for letting me know DCHAR SPLCHAR D
2713,how come QCHAR
2714,what up QCHAR
2715,Good and whats up
2716,great having fun with SPLCHAR HAPPY
2717,Na I Got To Help Myself Out
2718,give me a topic quick
2719,then I suggest not to
2720,I dont lie
2721,because its yummy DCHAR
2722,really QCHAR QCHAR QCHAR My bodyguard SPLCHAR QCHAR DCHAR g
2723,No I am not leading a secret life DCHAR
2724,i am ILL let me have this
2725,location
2726,not right now SPLCHAR no DCHAR
2727,vettai it is DCHAR
2728,Consciousness is a catch SPLCHAR all phrase for a lot of capabilities DCHAR
2729,SPLCHAR NAME QCHAR
2730,I am so cute
2731,You cant make ANYONE love you DCHAR They love you because they want to DCHAR HAPPY
2732,TIL being NUM is the same as being NUM
2733,oh man thanks
2734,sigh SAD
2735,you said something to me first EXCHAR
2736,can i help you SPLCHAR by a good talk QCHAR
2737,I had a feeling
2738,how to make or you mean SPLCHAR how to have a girlfriend QCHAR
2739,Ill check and see
2740,estimates are good SPLCHAR
2741,yeah baby SPLCHAR
2742,Ill get blocked by a lot of people
2743,What kind QCHAR Chocolate QCHAR
2744,yeah I will
2745,what what QCHAR
2746,Youre
2747,Well this isnt an easy task DCHAR There are research methods to do such a thing DCHAR
2748,how will u know its official if u r studying
2749,ONE DAY THIS WILL BE REALITY
2750,book for what QCHAR ugliness QCHAR THANK YOU
2751,You just want to make ppl cry SPLCHAR P
2752,hahaha youre welcome EXCHAR ANGRY ANGRY
2753,Mr DCHAR F
2754,okay Ill give you a ticket
