1.862400000000000000e+04,1.663900000000000000e+04,6.301000000000000000e+03,1.689900000000000000e+04,2.913000000000000000e+03,3.604000000000000000e+03,1.689900000000000000e+04,1.864900000000000000e+04,1.017700000000000000e+04,5.950000000000000000e+02,1.569100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.994500000000000000e+04,1.299100000000000000e+04,1.645100000000000000e+04,6.912000000000000000e+03,7.300000000000000000e+03,1.515600000000000000e+04,5.921000000000000000e+03,5.921000000000000000e+03,1.196800000000000000e+04,1.196800000000000000e+04,4.203000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.753000000000000000e+03,1.689900000000000000e+04,1.926100000000000000e+04,8.616000000000000000e+03,1.238200000000000000e+04,1.201000000000000000e+04,2.698000000000000000e+03,5.167000000000000000e+03,1.201000000000000000e+04,1.075200000000000000e+04,7.318000000000000000e+03,1.199100000000000000e+04,7.753000000000000000e+03,6.514000000000000000e+03,1.575200000000000000e+04
1.862400000000000000e+04,1.371500000000000000e+04,8.420000000000000000e+03,3.965000000000000000e+03,1.532800000000000000e+04,1.571100000000000000e+04,4.282000000000000000e+03,5.921000000000000000e+03,1.689900000000000000e+04,5.950000000000000000e+02,5.921000000000000000e+03,6.912000000000000000e+03,3.604000000000000000e+03,1.260100000000000000e+04,1.853000000000000000e+04
1.713000000000000000e+03,1.259000000000000000e+03,1.387000000000000000e+04,1.393900000000000000e+04,8.373000000000000000e+03,1.259000000000000000e+03,3.674000000000000000e+03,1.713000000000000000e+03,1.113600000000000000e+04,1.766800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.571100000000000000e+04,1.575200000000000000e+04,5.950000000000000000e+02,1.868800000000000000e+04,1.345100000000000000e+04,1.199100000000000000e+04,1.862400000000000000e+04,8.079000000000000000e+03,1.255500000000000000e+04,1.199100000000000000e+04,8.897000000000000000e+03,3.604000000000000000e+03,1.934000000000000000e+04,1.064500000000000000e+04,5.950000000000000000e+02
7.580000000000000000e+02,3.604000000000000000e+03,1.689900000000000000e+04,2.913000000000000000e+03,1.299100000000000000e+04,5.950000000000000000e+02,2.640000000000000000e+02,1.864900000000000000e+04,3.078000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.912000000000000000e+03,7.300000000000000000e+03,1.740600000000000000e+04,1.460300000000000000e+04,3.674000000000000000e+03,1.242800000000000000e+04,1.689900000000000000e+04,1.199100000000000000e+04,6.912000000000000000e+03,1.405000000000000000e+03,1.695300000000000000e+04,3.069000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.704900000000000000e+04,1.605800000000000000e+04,1.343200000000000000e+04,7.856000000000000000e+03,5.963000000000000000e+03,1.895500000000000000e+04,5.963000000000000000e+03,9.547000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.950000000000000000e+02,1.569100000000000000e+04,1.794000000000000000e+03,4.807000000000000000e+03,3.674000000000000000e+03,1.689900000000000000e+04,2.500000000000000000e+03,3.674000000000000000e+03,6.912000000000000000e+03,3.161000000000000000e+03,5.921000000000000000e+03,1.113600000000000000e+04,2.913000000000000000e+03,1.090800000000000000e+04,1.689900000000000000e+04
1.934000000000000000e+04,5.963000000000000000e+03,1.719900000000000000e+04,6.912000000000000000e+03,4.284000000000000000e+03,1.934000000000000000e+04,1.569100000000000000e+04,1.199100000000000000e+04,1.895500000000000000e+04,5.963000000000000000e+03,1.199100000000000000e+04,1.399700000000000000e+04,5.963000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.079400000000000000e+04,1.868800000000000000e+04,1.300500000000000000e+04,6.232000000000000000e+03,1.017700000000000000e+04,1.262600000000000000e+04,1.253100000000000000e+04,6.232000000000000000e+03,1.689900000000000000e+04,5.950000000000000000e+02,1.113100000000000000e+04,6.912000000000000000e+03,1.137400000000000000e+04,8.420000000000000000e+03,3.674000000000000000e+03
1.740600000000000000e+04,6.912000000000000000e+03,7.300000000000000000e+03,6.687000000000000000e+03,9.120000000000000000e+02,7.996000000000000000e+03,1.125300000000000000e+04,1.689900000000000000e+04,8.420000000000000000e+03,1.864900000000000000e+04,1.740600000000000000e+04,3.596000000000000000e+03,3.674000000000000000e+03,5.553000000000000000e+03,1.934000000000000000e+04
1.569100000000000000e+04,7.304000000000000000e+03,1.605800000000000000e+04,1.740600000000000000e+04,4.807000000000000000e+03,6.912000000000000000e+03,1.868200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.996000000000000000e+03,1.308800000000000000e+04,1.308800000000000000e+04,9.221000000000000000e+03,1.142500000000000000e+04,1.199100000000000000e+04,3.309000000000000000e+03,1.199100000000000000e+04,1.592100000000000000e+04,1.713000000000000000e+03,1.021900000000000000e+04,1.125300000000000000e+04,1.934000000000000000e+04,1.964300000000000000e+04,0.000000000000000000e+00
1.238200000000000000e+04,9.120000000000000000e+02,1.644700000000000000e+04,1.696800000000000000e+04,9.440000000000000000e+02,1.201000000000000000e+04,6.296000000000000000e+03,1.696800000000000000e+04,3.604000000000000000e+03,1.689900000000000000e+04,3.342000000000000000e+03,8.420000000000000000e+03,3.657000000000000000e+03,1.741100000000000000e+04,0.000000000000000000e+00
1.441200000000000000e+04,1.299100000000000000e+04,6.912000000000000000e+03,1.137400000000000000e+04,1.740600000000000000e+04,1.419400000000000000e+04,5.921000000000000000e+03,6.326000000000000000e+03,1.964300000000000000e+04,1.851300000000000000e+04,1.017700000000000000e+04,8.466000000000000000e+03,8.203000000000000000e+03,1.926100000000000000e+04,1.960900000000000000e+04
1.621600000000000000e+04,5.921000000000000000e+03,1.641300000000000000e+04,1.689900000000000000e+04,6.982000000000000000e+03,1.378800000000000000e+04,1.779300000000000000e+04,1.820900000000000000e+04,5.921000000000000000e+03,1.419400000000000000e+04,1.378800000000000000e+04,8.897000000000000000e+03,1.820900000000000000e+04,5.950000000000000000e+02,5.950000000000000000e+02
5.921000000000000000e+03,6.912000000000000000e+03,8.786000000000000000e+03,5.921000000000000000e+03,1.098700000000000000e+04,1.689900000000000000e+04,1.327800000000000000e+04,1.605800000000000000e+04,5.921000000000000000e+03,6.912000000000000000e+03,3.657000000000000000e+03,1.065000000000000000e+03,1.669100000000000000e+04,1.709600000000000000e+04,1.539600000000000000e+04
1.705300000000000000e+04,6.982000000000000000e+03,1.510600000000000000e+04,4.523000000000000000e+03,6.912000000000000000e+03,7.300000000000000000e+03,3.694000000000000000e+03,1.199100000000000000e+04,7.503000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.926100000000000000e+04,1.507000000000000000e+03,8.420000000000000000e+03,1.605800000000000000e+04,1.926100000000000000e+04,1.964300000000000000e+04,1.379400000000000000e+04,1.970200000000000000e+04,1.689300000000000000e+04,1.441100000000000000e+04,1.713000000000000000e+03,6.912000000000000000e+03,1.379400000000000000e+04,1.912800000000000000e+04,1.199100000000000000e+04
6.912000000000000000e+03,1.863000000000000000e+04,1.378800000000000000e+04,1.689900000000000000e+04,6.148000000000000000e+03,1.442500000000000000e+04,1.425000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.358000000000000000e+03,1.862400000000000000e+04,1.089400000000000000e+04,1.017700000000000000e+04,1.689900000000000000e+04,3.342000000000000000e+03,1.766800000000000000e+04,1.199100000000000000e+04,1.281400000000000000e+04,1.670800000000000000e+04,1.868800000000000000e+04,6.202000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.744100000000000000e+04,1.605800000000000000e+04,1.569100000000000000e+04,5.921000000000000000e+03,1.125300000000000000e+04,7.487000000000000000e+03,1.645100000000000000e+04,1.425000000000000000e+03,6.912000000000000000e+03,1.621600000000000000e+04,8.420000000000000000e+03,1.443800000000000000e+04,1.609600000000000000e+04,6.232000000000000000e+03,9.179000000000000000e+03
1.689900000000000000e+04,1.926100000000000000e+04,1.917100000000000000e+04,1.605800000000000000e+04,1.947900000000000000e+04,1.764200000000000000e+04,8.420000000000000000e+03,1.868800000000000000e+04,1.072100000000000000e+04,7.503000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.740600000000000000e+04,1.689900000000000000e+04,1.332500000000000000e+04,1.099400000000000000e+04,1.022400000000000000e+04,8.420000000000000000e+03,1.605800000000000000e+04,5.950000000000000000e+02,1.514100000000000000e+04,1.689900000000000000e+04,5.553000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.753000000000000000e+03,1.689900000000000000e+04,1.864900000000000000e+04,6.912000000000000000e+03,1.920400000000000000e+04,3.327000000000000000e+03,3.965000000000000000e+03,8.415000000000000000e+03,8.751000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.934000000000000000e+04,1.933900000000000000e+04,7.148000000000000000e+03,6.182000000000000000e+03,2.913000000000000000e+03,7.148000000000000000e+03,5.950000000000000000e+02,1.199100000000000000e+04,8.208000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.113100000000000000e+04,1.113100000000000000e+04,1.242800000000000000e+04,1.689900000000000000e+04,1.238200000000000000e+04,1.546500000000000000e+04,5.530000000000000000e+02,1.868800000000000000e+04,3.178000000000000000e+03,7.889000000000000000e+03,1.571100000000000000e+04,6.711000000000000000e+03,1.113100000000000000e+04,4.228000000000000000e+03,6.851000000000000000e+03
1.692400000000000000e+04,1.969000000000000000e+04,5.950000000000000000e+02,9.120000000000000000e+02,1.692400000000000000e+04,5.950000000000000000e+02,1.456800000000000000e+04,1.692400000000000000e+04,1.456800000000000000e+04,1.689900000000000000e+04,1.098700000000000000e+04,1.204100000000000000e+04,1.125300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000000e+02,1.238200000000000000e+04,2.600000000000000000e+01,5.950000000000000000e+02,2.640000000000000000e+02,1.471600000000000000e+04,1.605800000000000000e+04,6.514000000000000000e+03,1.741100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.826200000000000000e+04,4.203000000000000000e+03,1.920400000000000000e+04,1.709600000000000000e+04,2.425000000000000000e+03,1.614400000000000000e+04,8.010000000000000000e+02,1.099400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.927300000000000000e+04,1.605800000000000000e+04,5.921000000000000000e+03,6.912000000000000000e+03,1.204100000000000000e+04,1.198400000000000000e+04,5.921000000000000000e+03,7.347000000000000000e+03,5.921000000000000000e+03,6.912000000000000000e+03,6.148000000000000000e+03,3.657000000000000000e+03,9.877000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.242800000000000000e+04,1.689900000000000000e+04,1.387000000000000000e+04,1.764200000000000000e+04,5.921000000000000000e+03,1.387000000000000000e+04,1.764200000000000000e+04,1.113100000000000000e+04,8.897000000000000000e+03,3.604000000000000000e+03,1.689900000000000000e+04,1.764200000000000000e+04,1.605800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
7.347000000000000000e+03,1.053800000000000000e+04,7.753000000000000000e+03,1.712400000000000000e+04,1.689900000000000000e+04,1.204100000000000000e+04,1.689900000000000000e+04,1.098700000000000000e+04,1.670800000000000000e+04,5.950000000000000000e+02,6.912000000000000000e+03,1.684000000000000000e+03,8.786000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
7.753000000000000000e+03,1.689900000000000000e+04,1.851300000000000000e+04,1.405000000000000000e+03,1.709600000000000000e+04,9.613000000000000000e+03,7.753000000000000000e+03,3.604000000000000000e+03,1.689900000000000000e+04,1.876900000000000000e+04,8.420000000000000000e+03,8.786000000000000000e+03,6.514000000000000000e+03,1.605800000000000000e+04,5.950000000000000000e+02
5.921000000000000000e+03,1.399700000000000000e+04,6.232000000000000000e+03,2.913000000000000000e+03,1.862400000000000000e+04,1.299100000000000000e+04,8.466000000000000000e+03,1.253100000000000000e+04,1.862400000000000000e+04,1.299100000000000000e+04,8.466000000000000000e+03,1.253100000000000000e+04,3.641000000000000000e+03,1.689900000000000000e+04,1.194500000000000000e+04
2.640000000000000000e+02,1.934000000000000000e+04,1.926100000000000000e+04,2.640000000000000000e+02,5.921000000000000000e+03,9.471000000000000000e+03,5.921000000000000000e+03,1.691300000000000000e+04,1.199100000000000000e+04,1.868800000000000000e+04,1.177000000000000000e+03,6.232000000000000000e+03,8.667000000000000000e+03,7.889000000000000000e+03,0.000000000000000000e+00
1.379400000000000000e+04,1.868800000000000000e+04,3.590000000000000000e+03,1.371500000000000000e+04,1.477600000000000000e+04,5.921000000000000000e+03,8.897000000000000000e+03,1.689900000000000000e+04,5.000000000000000000e+02,1.831800000000000000e+04,1.099400000000000000e+04,5.950000000000000000e+02,8.614000000000000000e+03,1.868800000000000000e+04,1.430400000000000000e+04
1.201000000000000000e+04,1.843700000000000000e+04,7.958000000000000000e+03,1.279400000000000000e+04,1.934000000000000000e+04,1.196800000000000000e+04,1.121300000000000000e+04,1.199100000000000000e+04,1.017700000000000000e+04,1.113100000000000000e+04,1.113100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.630000000000000000e+03,4.677000000000000000e+03,5.921000000000000000e+03,7.996000000000000000e+03,3.660000000000000000e+02,3.965000000000000000e+03,1.490100000000000000e+04,1.199100000000000000e+04,1.740600000000000000e+04,2.600000000000000000e+01,6.232000000000000000e+03,8.466000000000000000e+03,8.412000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.814800000000000000e+04,1.934000000000000000e+04,1.824600000000000000e+04,1.569100000000000000e+04,5.921000000000000000e+03,1.920400000000000000e+04,1.605800000000000000e+04,1.199100000000000000e+04,6.912000000000000000e+03,5.450000000000000000e+02,1.258100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.828000000000000000e+03,1.605800000000000000e+04,1.378800000000000000e+04,1.947900000000000000e+04,1.125300000000000000e+04,6.108000000000000000e+03,7.753000000000000000e+03,1.138000000000000000e+03,3.674000000000000000e+03,1.920400000000000000e+04,1.709600000000000000e+04,6.108000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199100000000000000e+04,1.862400000000000000e+04,1.831800000000000000e+04,6.271000000000000000e+03,1.868800000000000000e+04,8.630000000000000000e+03,1.371500000000000000e+04,1.199100000000000000e+04,1.740600000000000000e+04,6.912000000000000000e+03,7.300000000000000000e+03,3.468000000000000000e+03,5.553000000000000000e+03,1.901300000000000000e+04,1.689900000000000000e+04
1.242800000000000000e+04,1.689900000000000000e+04,5.921000000000000000e+03,1.987600000000000000e+04,2.913000000000000000e+03,1.814800000000000000e+04,1.934000000000000000e+04,1.386100000000000000e+04,6.301000000000000000e+03,6.514000000000000000e+03,1.104000000000000000e+03,1.913000000000000000e+04,5.950000000000000000e+02,5.950000000000000000e+02,5.950000000000000000e+02
1.198400000000000000e+04,2.640000000000000000e+02,1.862400000000000000e+04,1.938400000000000000e+04,3.674000000000000000e+03,1.471600000000000000e+04,1.605800000000000000e+04,3.604000000000000000e+03,1.689900000000000000e+04,1.680000000000000000e+02,1.605800000000000000e+04,5.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.990100000000000000e+04,1.387000000000000000e+04,1.299100000000000000e+04,1.514100000000000000e+04,1.113100000000000000e+04,5.921000000000000000e+03,1.645100000000000000e+04,1.763600000000000000e+04,1.193200000000000000e+04,3.674000000000000000e+03,5.921000000000000000e+03,1.641300000000000000e+04,1.113100000000000000e+04,1.113100000000000000e+04,1.113100000000000000e+04
4.228000000000000000e+03,1.032200000000000000e+04,1.862400000000000000e+04,1.185000000000000000e+03,1.456800000000000000e+04,1.319400000000000000e+04,5.921000000000000000e+03,3.657000000000000000e+03,1.934000000000000000e+04,1.443300000000000000e+04,5.831000000000000000e+03,4.260000000000000000e+03,1.109000000000000000e+04,5.950000000000000000e+02,0.000000000000000000e+00
9.670000000000000000e+02,1.709100000000000000e+04,5.921000000000000000e+03,5.921000000000000000e+03,1.927400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.159000000000000000e+04,5.432000000000000000e+03,1.689300000000000000e+04,8.358000000000000000e+03,1.092100000000000000e+04,4.203000000000000000e+03,6.148000000000000000e+03,8.358000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.332500000000000000e+04,1.689900000000000000e+04,1.714000000000000000e+03,4.476000000000000000e+03,6.912000000000000000e+03,1.471600000000000000e+04,1.689900000000000000e+04,3.078000000000000000e+03,5.950000000000000000e+02,1.099400000000000000e+04,1.868800000000000000e+04,9.103000000000000000e+03,6.912000000000000000e+03,1.680000000000000000e+02,7.996000000000000000e+03
1.991100000000000000e+04,3.965000000000000000e+03,1.370800000000000000e+04,6.232000000000000000e+03,1.066600000000000000e+04,3.674000000000000000e+03,1.991100000000000000e+04,8.268000000000000000e+03,1.041400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.926100000000000000e+04,6.805000000000000000e+03,1.531300000000000000e+04,1.199100000000000000e+04,1.477600000000000000e+04,1.353600000000000000e+04,1.926100000000000000e+04,1.243300000000000000e+04,2.600000000000000000e+01,1.864900000000000000e+04,1.199100000000000000e+04,1.934000000000000000e+04,3.342000000000000000e+03,1.991100000000000000e+04,5.950000000000000000e+02
1.867100000000000000e+04,1.471600000000000000e+04,1.605800000000000000e+04,7.753000000000000000e+03,8.420000000000000000e+03,3.604000000000000000e+03,3.674000000000000000e+03,1.862400000000000000e+04,1.299100000000000000e+04,8.000000000000000000e+03,1.689900000000000000e+04,1.862400000000000000e+04,1.920400000000000000e+04,1.090800000000000000e+04,1.689900000000000000e+04
6.232000000000000000e+03,1.380900000000000000e+04,1.713000000000000000e+03,1.729300000000000000e+04,2.088000000000000000e+03,3.912000000000000000e+03,1.044200000000000000e+04,1.954000000000000000e+03,1.635400000000000000e+04,1.713000000000000000e+03,1.495000000000000000e+03,1.689900000000000000e+04,1.926100000000000000e+04,1.740600000000000000e+04,1.022400000000000000e+04
3.078000000000000000e+03,1.022500000000000000e+04,1.514100000000000000e+04,7.753000000000000000e+03,1.332500000000000000e+04,1.689900000000000000e+04,3.342000000000000000e+03,8.420000000000000000e+03,6.301000000000000000e+03,6.514000000000000000e+03,5.950000000000000000e+02,1.868800000000000000e+04,1.253100000000000000e+04,2.813000000000000000e+03,1.148900000000000000e+04
6.267000000000000000e+03,1.199100000000000000e+04,1.199100000000000000e+04,1.825000000000000000e+03,1.199100000000000000e+04,9.120000000000000000e+02,3.657000000000000000e+03,1.689900000000000000e+04,9.957000000000000000e+03,5.950000000000000000e+02,1.375000000000000000e+03,1.268100000000000000e+04,4.121000000000000000e+03,1.199100000000000000e+04,1.199100000000000000e+04
1.689900000000000000e+04,1.926100000000000000e+04,3.713000000000000000e+03,6.912000000000000000e+03,1.204100000000000000e+04,1.299100000000000000e+04,6.912000000000000000e+03,3.657000000000000000e+03,9.957000000000000000e+03,4.258000000000000000e+03,1.319400000000000000e+04,1.569100000000000000e+04,1.689900000000000000e+04,1.926100000000000000e+04,3.713000000000000000e+03
5.365000000000000000e+03,1.705300000000000000e+04,6.939000000000000000e+03,1.353600000000000000e+04,1.689900000000000000e+04,1.926100000000000000e+04,1.797200000000000000e+04,1.201000000000000000e+04,7.955000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.994500000000000000e+04,8.614000000000000000e+03,1.111100000000000000e+04,2.913000000000000000e+03,1.934000000000000000e+04,1.814800000000000000e+04,1.332400000000000000e+04,1.199100000000000000e+04,7.753000000000000000e+03,3.604000000000000000e+03,1.934000000000000000e+04,1.007400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.098700000000000000e+04,6.912000000000000000e+03,6.604000000000000000e+03,1.709600000000000000e+04,1.532800000000000000e+04,1.532800000000000000e+04,1.569100000000000000e+04,1.008100000000000000e+04,7.580000000000000000e+02,1.199100000000000000e+04,2.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.684000000000000000e+03,1.007400000000000000e+04,8.420000000000000000e+03,1.199100000000000000e+04,6.912000000000000000e+03,1.007400000000000000e+04,1.199100000000000000e+04,6.912000000000000000e+03,1.867100000000000000e+04,8.786000000000000000e+03,5.831000000000000000e+03,8.373000000000000000e+03,6.514000000000000000e+03,1.660000000000000000e+02,1.109000000000000000e+04
1.709600000000000000e+04,1.693000000000000000e+04,8.420000000000000000e+03,1.099400000000000000e+04,1.709600000000000000e+04,3.309000000000000000e+03,1.125300000000000000e+04,1.689300000000000000e+04,1.571100000000000000e+04,1.757900000000000000e+04,1.199100000000000000e+04,7.753000000000000000e+03,6.232000000000000000e+03,1.766800000000000000e+04,3.674000000000000000e+03
1.689900000000000000e+04,3.674000000000000000e+03,1.864900000000000000e+04,1.460300000000000000e+04,8.420000000000000000e+03,1.605800000000000000e+04,1.199100000000000000e+04,1.514100000000000000e+04,1.053800000000000000e+04,5.450000000000000000e+02,6.912000000000000000e+03,6.301000000000000000e+03,8.420000000000000000e+03,1.689900000000000000e+04,1.760500000000000000e+04
7.753000000000000000e+03,6.514000000000000000e+03,1.689900000000000000e+04,5.950000000000000000e+02,6.912000000000000000e+03,6.774000000000000000e+03,1.709600000000000000e+04,1.693000000000000000e+04,1.148900000000000000e+04,1.713000000000000000e+03,5.365000000000000000e+03,1.713000000000000000e+03,3.178000000000000000e+03,5.502000000000000000e+03,1.017700000000000000e+04
8.751000000000000000e+03,8.751000000000000000e+03,7.753000000000000000e+03,5.950000000000000000e+02,6.912000000000000000e+03,3.342000000000000000e+03,1.571100000000000000e+04,1.238600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.041100000000000000e+04,1.689900000000000000e+04,3.161000000000000000e+03,1.489000000000000000e+04,1.199100000000000000e+04,1.725000000000000000e+03,1.199100000000000000e+04,1.258500000000000000e+04,1.166700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.640000000000000000e+02,1.934000000000000000e+04,1.358100000000000000e+04,1.705300000000000000e+04,1.098700000000000000e+04,7.860000000000000000e+02,8.897000000000000000e+03,1.926100000000000000e+04,1.934000000000000000e+04,1.869400000000000000e+04,1.430400000000000000e+04,1.235300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.569100000000000000e+04,6.912000000000000000e+03,3.604000000000000000e+03,1.645100000000000000e+04,2.913000000000000000e+03,5.950000000000000000e+02,1.766800000000000000e+04,7.996000000000000000e+03,8.420000000000000000e+03,3.657000000000000000e+03,1.709600000000000000e+04,6.760000000000000000e+03,1.714000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
6.912000000000000000e+03,1.867100000000000000e+04,1.204100000000000000e+04,1.740600000000000000e+04,1.319400000000000000e+04,1.989200000000000000e+04,1.053800000000000000e+04,1.199100000000000000e+04,1.198400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.713000000000000000e+03,9.755000000000000000e+03,1.193200000000000000e+04,7.753000000000000000e+03,5.950000000000000000e+02,6.912000000000000000e+03,1.867100000000000000e+04,1.650200000000000000e+04,8.668000000000000000e+03,1.868700000000000000e+04,1.199100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.689300000000000000e+04,1.036800000000000000e+04,1.921700000000000000e+04,7.889000000000000000e+03,1.850200000000000000e+04,1.713000000000000000e+03,8.000000000000000000e+03,1.605800000000000000e+04,8.614000000000000000e+03,3.965000000000000000e+03,1.895500000000000000e+04,1.017700000000000000e+04,1.934000000000000000e+04,1.680000000000000000e+02,1.605800000000000000e+04
7.753000000000000000e+03,5.950000000000000000e+02,7.753000000000000000e+03,7.753000000000000000e+03,1.199100000000000000e+04,7.753000000000000000e+03,1.199100000000000000e+04,7.753000000000000000e+03,1.199100000000000000e+04,1.689900000000000000e+04,1.926100000000000000e+04,1.740600000000000000e+04,1.022400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
4.228000000000000000e+03,1.032200000000000000e+04,1.862400000000000000e+04,1.185000000000000000e+03,1.456800000000000000e+04,1.319400000000000000e+04,1.113100000000000000e+04,1.113100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.308800000000000000e+04,8.420000000000000000e+03,4.338000000000000000e+03,1.796300000000000000e+04,1.121300000000000000e+04,1.299100000000000000e+04,1.308800000000000000e+04,5.921000000000000000e+03,1.641300000000000000e+04,1.569100000000000000e+04,6.912000000000000000e+03,1.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.766800000000000000e+04,4.748000000000000000e+03,1.613800000000000000e+04,1.090800000000000000e+04,1.689900000000000000e+04,1.709600000000000000e+04,1.740400000000000000e+04,1.072600000000000000e+04,5.921000000000000000e+03,1.689900000000000000e+04,1.007400000000000000e+04,3.342000000000000000e+03,3.965000000000000000e+03,1.383300000000000000e+04,5.950000000000000000e+02
1.728400000000000000e+04,2.333000000000000000e+03,1.021900000000000000e+04,1.125300000000000000e+04,1.689900000000000000e+04,6.912000000000000000e+03,1.867100000000000000e+04,4.097000000000000000e+03,1.689900000000000000e+04,1.113600000000000000e+04,8.674000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
